metric,case,candidate,iteration,value,status
compiler-build-total,compiler-source,candidate-b2-to-b3,0,2.186932,0
compiler-build-total,compiler-source,candidate-b3-to-b4,0,1.6695790000000001,0
compiler-build-total,compiler-source,candidate-b3-to-b4,1,1.616133,0
compiler-build-total,compiler-source,candidate-b2-to-b3,1,1.564649,0
compiler-build-total,compiler-source,candidate-b2-to-b3,2,1.594822,0
compiler-build-total,compiler-source,candidate-b3-to-b4,2,1.5517180000000002,0
compiler-build-total,compiler-source,candidate-b3-to-b4,3,1.535307,0
compiler-build-total,compiler-source,candidate-b2-to-b3,3,1.597455,0
compiler-build-total,compiler-source,candidate-b2-to-b3,4,1.971708,0
compiler-build-total,compiler-source,candidate-b3-to-b4,4,1.5523630000000002,0
compiler-build-total,compiler-source,candidate-b3-to-b4,5,1.695225,0
compiler-build-total,compiler-source,candidate-b2-to-b3,5,1.567782,0
compiler-build-total,compiler-source,candidate-b2-to-b3,6,1.56846,0
compiler-build-total,compiler-source,candidate-b3-to-b4,6,1.6222400000000001,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,-2,40992768,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,-2,41156608,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,-1,40828928,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,-1,40976384,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,0,41123840,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,0,41189376,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,1,41304064,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,1,41205760,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,2,41025536,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,2,41107456,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,3,40763392,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,3,41041920,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,4,41156608,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,4,41140224,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,5,40828928,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,5,40861696,0
compiler-build-peak-rss,compiler-source,candidate-b2-to-b3,6,40861696,0
compiler-build-peak-rss,compiler-source,candidate-b3-to-b4,6,41123840,0
application-build-total,portable-entry,native-candidate,-2,0.082738,0
application-build-total,portable-entry,go-optimized,-2,0.89765,0
application-build-total,portable-entry,go-optimized,-1,0.212186,0
application-build-total,portable-entry,native-candidate,-1,0.094621,0
application-build-total,portable-entry,native-candidate,0,0.078291,0
application-build-total,portable-entry,go-optimized,0,0.183402,0
application-build-total,portable-entry,go-optimized,1,0.184557,0
application-build-total,portable-entry,native-candidate,1,0.073727,0
application-build-total,portable-entry,native-candidate,2,0.073715,0
application-build-total,portable-entry,go-optimized,2,0.2194,0
application-build-total,portable-entry,go-optimized,3,0.187702,0
application-build-total,portable-entry,native-candidate,3,0.074774,0
application-build-total,portable-entry,native-candidate,4,0.07329,0
application-build-total,portable-entry,go-optimized,4,0.201393,0
application-build-total,portable-entry,go-optimized,5,0.197589,0
application-build-total,portable-entry,native-candidate,5,0.082516,0
application-build-total,portable-entry,native-candidate,6,0.111227,0
application-build-total,portable-entry,go-optimized,6,0.175832,0
application-build-total,portable-entry,go-optimized,7,0.174755,0
application-build-total,portable-entry,native-candidate,7,0.077677,0
application-build-total,portable-entry,native-candidate,8,0.074163,0
application-build-total,portable-entry,go-optimized,8,0.178951,0
application-build-total,portable-entry,go-optimized,9,0.174875,0
application-build-total,portable-entry,native-candidate,9,0.109367,0
application-build-total,portable-entry,native-candidate,10,0.072794,0
application-build-total,portable-entry,go-optimized,10,0.183222,0
application-build-peak-rss,portable-entry,native-candidate,-2,40550400,0
application-build-peak-rss,portable-entry,go-optimized,-2,76185600,0
application-build-peak-rss,portable-entry,go-optimized,-1,76726272,0
application-build-peak-rss,portable-entry,native-candidate,-1,40697856,0
application-build-peak-rss,portable-entry,native-candidate,0,40566784,0
application-build-peak-rss,portable-entry,go-optimized,0,76562432,0
application-build-peak-rss,portable-entry,go-optimized,1,76480512,0
application-build-peak-rss,portable-entry,native-candidate,1,40747008,0
application-build-peak-rss,portable-entry,native-candidate,2,40648704,0
application-build-peak-rss,portable-entry,go-optimized,2,76414976,0
application-build-peak-rss,portable-entry,go-optimized,3,75710464,0
application-build-peak-rss,portable-entry,native-candidate,3,40370176,0
application-build-peak-rss,portable-entry,native-candidate,4,40239104,0
application-build-peak-rss,portable-entry,go-optimized,4,75595776,0
application-build-peak-rss,portable-entry,go-optimized,5,76300288,0
application-build-peak-rss,portable-entry,native-candidate,5,40550400,0
application-build-peak-rss,portable-entry,native-candidate,6,40665088,0
application-build-peak-rss,portable-entry,go-optimized,6,76890112,0
application-build-peak-rss,portable-entry,go-optimized,7,76005376,0
application-build-peak-rss,portable-entry,native-candidate,7,40534016,0
application-build-peak-rss,portable-entry,native-candidate,8,40796160,0
application-build-peak-rss,portable-entry,go-optimized,8,75644928,0
application-build-peak-rss,portable-entry,go-optimized,9,75137024,0
application-build-peak-rss,portable-entry,native-candidate,9,40566784,0
application-build-peak-rss,portable-entry,native-candidate,10,40632320,0
application-build-peak-rss,portable-entry,go-optimized,10,76267520,0
application-runtime-total,portable-entry,native-candidate,-2,0.002117,0
application-runtime-total,portable-entry,go-optimized,-2,0.00627,0
application-runtime-total,portable-entry,go-optimized,-1,0.002911,0
application-runtime-total,portable-entry,native-candidate,-1,0.001884,0
application-runtime-total,portable-entry,native-candidate,0,0.001969,0
application-runtime-total,portable-entry,go-optimized,0,0.002845,0
application-runtime-total,portable-entry,go-optimized,1,0.003349,0
application-runtime-total,portable-entry,native-candidate,1,0.002035,0
application-runtime-total,portable-entry,native-candidate,2,0.001965,0
application-runtime-total,portable-entry,go-optimized,2,0.002778,0
application-runtime-total,portable-entry,go-optimized,3,0.002589,0
application-runtime-total,portable-entry,native-candidate,3,0.00186,0
application-runtime-total,portable-entry,native-candidate,4,0.001837,0
application-runtime-total,portable-entry,go-optimized,4,0.00262,0
application-runtime-total,portable-entry,go-optimized,5,0.002497,0
application-runtime-total,portable-entry,native-candidate,5,0.001684,0
application-runtime-total,portable-entry,native-candidate,6,0.001659,0
application-runtime-total,portable-entry,go-optimized,6,0.002568,0
application-runtime-total,portable-entry,go-optimized,7,0.002444,0
application-runtime-total,portable-entry,native-candidate,7,0.001735,0
application-runtime-total,portable-entry,native-candidate,8,0.001863,0
application-runtime-total,portable-entry,go-optimized,8,0.002615,0
application-runtime-total,portable-entry,go-optimized,9,0.002681,0
application-runtime-total,portable-entry,native-candidate,9,0.001938,0
application-runtime-total,portable-entry,native-candidate,10,0.00188,0
application-runtime-total,portable-entry,go-optimized,10,0.002739,0
application-runtime-peak-rss,portable-entry,native-candidate,-2,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,-2,4161536,0
application-runtime-peak-rss,portable-entry,go-optimized,-1,3997696,0
application-runtime-peak-rss,portable-entry,native-candidate,-1,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,0,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,0,4161536,0
application-runtime-peak-rss,portable-entry,go-optimized,1,4292608,0
application-runtime-peak-rss,portable-entry,native-candidate,1,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,2,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,2,4030464,0
application-runtime-peak-rss,portable-entry,go-optimized,3,4030464,0
application-runtime-peak-rss,portable-entry,native-candidate,3,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,4,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,4,4145152,0
application-runtime-peak-rss,portable-entry,go-optimized,5,4194304,0
application-runtime-peak-rss,portable-entry,native-candidate,5,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,6,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,6,4145152,0
application-runtime-peak-rss,portable-entry,go-optimized,7,4145152,0
application-runtime-peak-rss,portable-entry,native-candidate,7,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,8,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,8,4079616,0
application-runtime-peak-rss,portable-entry,go-optimized,9,4161536,0
application-runtime-peak-rss,portable-entry,native-candidate,9,1179648,0
application-runtime-peak-rss,portable-entry,native-candidate,10,1179648,0
application-runtime-peak-rss,portable-entry,go-optimized,10,4194304,0
median,compiler-build-total,baseline,0,1.650858,0
median,compiler-build-total,candidate,0,1.7818070000000001,0
median-rss,compiler-build,baseline,0,36061184,0
median-rss,compiler-build,candidate,0,41025536,0
median,adjacent-build-total,candidate-b2-to-b3,0,1.594822,0
median,adjacent-build-total,candidate-b3-to-b4,0,1.616133,0
median-rss,adjacent-build,candidate-b2-to-b3,0,41041920,0
median-rss,adjacent-build,candidate-b3-to-b4,0,41123840,0
median,application-build-total,native-candidate,0,0.074774,0
median,application-build-total,go-optimized,0,0.183402,0
median-rss,application-build,native-candidate,0,40566784,0
median-rss,application-build,go-optimized,0,76267520,0
median,application-runtime-total,native-candidate,0,0.001863,0
median,application-runtime-total,go-optimized,0,0.00262,0
median-rss,application-runtime,native-candidate,0,1179648,0
median-rss,application-runtime,go-optimized,0,4145152,0
compiler-regression-limit-percent,compiler-source,candidate-over-baseline,0,115,0
adjacent-spread-limit-percent,compiler-source,candidate-generations,0,125,0
go-parity-limit-percent,portable-entry,native-over-go,0,125,0
application-size-reduction-percent,portable-entry,native-vs-go,0,80,0
compiler-size-raw-limit,compiler-source,candidate,0,310000,0
catastrophic-regression-limit-percent,primary-metrics,registered,0,200,0
compiler-size-raw,compiler-source,baseline-b4,0,283048,0
compiler-size-stripped,compiler-source,baseline-b4,0,283080,0
compiler-size-raw,compiler-source,candidate-b4,0,299576,0
compiler-size-stripped,compiler-source,candidate-b4,0,299608,0
application-size-raw,portable-entry,native-candidate,0,50968,0
application-size-stripped,portable-entry,native-candidate,0,51000,0
application-size-raw,portable-entry,go-optimized,0,2943650,0
application-size-stripped,portable-entry,go-optimized,0,2820376,0
compiler-size-raw-observed,compiler-source,baseline,0,283048,0
compiler-size-raw-observed,compiler-source,candidate,0,299576,0
seed-sha256,compiler-seed,published-darwin-arm64,0,ef438d13598c534766334b408a39715c56ff1b69db528910ebf7d90ec7720b65,0
compiler-source-sha256,source,baseline-entry,0,06982456836e0bff8546f30dfe6f180cada4d75a2fca9d1e4e51aed78f4d6886,0
compiler-source-sha256,source,candidate-entry,0,d36afd8dbc399af25087edabfc4505bd4f18442255b0ffbd0b12b28856829727,0
setup-compiler-sha256,compiler-source,baseline-first-transition,0,8291cd31d8926fab554935626252f69a7d953f160c572f94ed071c7d4aab04f8,0
setup-compiler-sha256,compiler-source,baseline-runtime-transition,0,b0a554aea3d05bc068f832a126188bdaa2dfdd16bec1bef331a0ee4bc90bd3d4,0
compiler-sha256,compiler-source,baseline-b2,0,cf10c78817dee3889faba263155e6157a403167a1e67034bc780b21c663a1730,0
compiler-sha256,compiler-source,baseline-b3,0,cf10c78817dee3889faba263155e6157a403167a1e67034bc780b21c663a1730,0
compiler-sha256,compiler-source,baseline-b4,0,cf10c78817dee3889faba263155e6157a403167a1e67034bc780b21c663a1730,0
emitted-qbe-sha256,compiler-source,baseline,0,06157dcfc29157657df8749e28ad0f58b4459663d8f9319bcdfa0f94154625cf,0
setup-compiler-sha256,compiler-source,candidate-first-transition,0,e7305d676c22df861ac92698fade861db4d94c5e9ef91368d70f8c6ad1cd5ddb,0
setup-compiler-sha256,compiler-source,candidate-runtime-transition,0,7bfef9977c004c3187cbfca2ece925f391d8a080f7def2f3747e344e9330bf54,0
compiler-sha256,compiler-source,candidate-b2,0,6ec0c58a91857ef390d6801018a556d7319414c26de98b1fa4fb936b30694d06,0
compiler-sha256,compiler-source,candidate-b3,0,6ec0c58a91857ef390d6801018a556d7319414c26de98b1fa4fb936b30694d06,0
compiler-sha256,compiler-source,candidate-b4,0,6ec0c58a91857ef390d6801018a556d7319414c26de98b1fa4fb936b30694d06,0
emitted-qbe-sha256,compiler-source,candidate,0,7018b68a348cd73e8268dd2e610e0e82308c58c6bd688266e98b4089f5448d9f,0
workload-source-sha256,source,portable-entry,0,67d89532214e49f0a574cc031f33ca0e91f414a63e3185e274d260f80b243f66,0
failure-source-sha256,source,runtime-failures,0,dc9e4ec4667c09fe1392a64b22cad5727568b7b08954d3fc09640847bb60a086,0
application-qbe-sha256,qbe,portable-entry,0,9e885e1d7dc973e2b28ed04fedf56f166465ac3d00ffb727348c6fc5467763c3,0
application-sha256,portable-entry,native-candidate,0,df8f5aeab636db019aaa921313e0c25ddca5adcafcc2996ccc1fe2aa05638b89,0
application-sha256,portable-entry,go-optimized,0,dee06a8159bb44159f935b9045503101d83bd71795209acfd175d77c60dd3fab,0
application-sha256,runtime-failures,native-candidate,0,c166cd85a0d43580189089e9640c9af1d967ea03f92d7af7c82e048814113dd7,0
application-sha256,runtime-failures,go-optimized,0,83921e9fedf4258167af657e3ef34d528acf099e93d273052f030e610a97e57f,0
